Date,ECH,IVV
2010-02-23,38.371158599853516,83.27518463134766
2010-02-24,38.37803268432617,84.03892517089844
2010-02-25,38.329872131347656,83.97085571289062
2010-02-26,39.05242919921875,83.97085571289062
2010-03-01,38.48815155029297,84.85555267333984
2010-03-02,38.44684600830078,85.07484436035156
2010-03-03,38.28169250488281,85.20338439941406
2010-03-04,38.708351135253906,85.43779754638672
2010-03-05,39.82314682006836,86.6703109741211
2010-03-08,39.740570068359375,86.70057678222656
2010-03-09,39.38273620605469,86.7988510131836
2010-03-10,39.210697174072266,87.18450927734375
2010-03-11,39.224449157714844,87.57768249511719
2010-03-12,39.53413009643555,87.57012176513672
2010-03-15,38.749637603759766,87.6230697631836
2010-03-16,38.35739517211914,88.33386993408203
2010-03-17,38.309226989746094,88.83291625976562
2010-03-18,38.06836700439453,88.79510498046875
2010-03-19,37.765586853027344,88.33386993408203
2010-03-22,37.35957717895508,88.81024932861328
2010-03-23,37.44215774536133,89.45298767089844
2010-03-24,37.084320068359375,89.01438903808594
2010-03-25,37.09119415283203,88.85263061523438
2010-03-26,36.91229248046875,88.890625
2010-03-29,37.16001510620117,89.38421630859375
2010-03-30,37.57978057861328,89.42975616455078
2010-03-31,37.8068733215332,89.10321044921875
2010-04-01,38.23353958129883,89.76390838623047
2010-04-05,38.68083190917969,90.48527526855469
2010-04-06,39.02488708496094,90.659912109375
2010-04-07,39.24510192871094,90.18153381347656
2010-04-08,38.90102005004883,90.45491027832031
2010-04-09,39.210697174072266,91.04720306396484
2010-04-12,38.845977783203125,91.22184753417969
2010-04-13,38.61199951171875,91.30538940429688
2010-04-14,38.646419525146484,92.30017852783203
2010-04-15,38.433082580566406,92.39886474609375
2010-04-16,38.06148910522461,90.96367645263672
2010-04-19,37.94450759887695,91.26741027832031
2010-04-20,38.02709197998047,92.09512329101562
2010-04-21,38.15094757080078,91.9281005859375
2010-04-22,38.4193229675293,92.16345977783203
2010-04-23,38.5087890625,92.74816131591797
2010-04-26,38.50191116333008,92.42923736572266
2010-04-27,37.614200592041016,90.26507568359375
2010-04-28,37.91697692871094,90.94088745117188
2010-04-29,38.43997573852539,92.05714416503906
2010-04-30,38.845977783203125,90.54603576660156
2010-05-03,38.9904899597168,91.70024108886719
2010-05-04,38.14406967163086,89.57404327392578
2010-05-05,37.71053695678711,89.01971435546875
2010-05-06,36.69895935058594,85.95950317382812
2010-05-07,36.623260498046875,84.63821411132812
2010-05-10,37.744930267333984,88.47296142578125
2010-05-11,38.01332473754883,88.20720672607422
2010-05-12,38.426212310791016,89.42975616455078
2010-05-13,38.384918212890625,88.36665344238281
2010-05-14,37.414634704589844,86.77960968017578
2010-05-17,37.06367492675781,86.7872085571289
2010-05-18,36.754005432128906,85.65575408935547
2010-05-19,36.56133270263672,85.15454864501953
2010-05-20,35.88694763183594,81.95765686035156
2010-05-21,36.554439544677734,83.07393646240234
2010-05-24,36.32735824584961,82.06397247314453
2010-05-25,35.632328033447266,82.13233184814453
2010-05-26,36.70584487915039,81.60076904296875
2010-05-27,37.868812561035156,84.38001251220703
2010-05-28,38.130306243896484,83.3017349243164
2010-06-01,37.758705139160156,81.88931274414062
2010-06-02,38.322994232177734,84.0307388305664
2010-06-03,38.24728775024414,84.31927490234375
2010-06-04,37.517852783203125,81.35774993896484
2010-06-07,37.07054901123047,80.37818908691406
2010-06-08,37.53162384033203,81.14510345458984
2010-06-09,38.14406967163086,80.73509216308594
2010-06-10,38.694580078125,83.18783569335938
2010-06-11,39.06618118286133,83.52194213867188
2010-06-14,38.92167282104492,83.43840026855469
2010-06-15,39.99517822265625,85.2912368774414
2010-06-16,40.587005615234375,85.28363037109375
2010-06-17,40.759033203125,85.43555450439453
2010-06-18,40.800323486328125,85.51146697998047
2010-06-21,40.889774322509766,85.25326538085938
2010-06-22,40.51129150390625,83.87883758544922
2010-06-23,40.13439178466797,83.58594512939453
2010-06-24,39.884498596191406,82.2586898803711
2010-06-25,40.3287467956543,82.58667755126953
2010-06-28,40.21768569946289,82.2891845703125
2010-06-29,39.55131530761719,79.77198791503906
2010-06-30,39.35001754760742,78.91771697998047
2010-07-01,39.39167785644531,78.72699737548828
2010-07-02,39.85674285888672,78.26168060302734
2010-07-06,40.19687271118164,78.75751495361328
2010-07-07,40.86321258544922,81.23653411865234
2010-07-08,41.00899124145508,82.022216796875
2010-07-09,41.09922790527344,82.61717987060547
2010-07-12,40.93263244628906,82.70111083984375
2010-07-13,41.39769744873047,83.96733093261719
2010-07-14,41.70311737060547,83.93681335449219
2010-07-15,41.77946472167969,83.9825668334961
2010-07-16,40.74522018432617,81.65608978271484
2010-07-19,41.612892150878906,82.15953063964844
2010-07-20,42.18206024169922,83.0367202758789
2010-07-21,43.028892517089844,81.99172973632812
2010-07-22,43.45230484008789,83.78424072265625
2010-07-23,43.79937744140625,84.50126647949219
2010-07-26,44.0770378112793,85.4166030883789
2010-07-27,44.30609130859375,85.37847900390625
2010-07-28,43.6258430480957,84.8216552734375
2010-07-29,43.4245491027832,84.40975952148438
2010-07-30,43.48702621459961,84.4326400756836
2010-08-02,44.52126693725586,86.29381561279297
2010-08-03,44.67397689819336,85.87428283691406
2010-08-04,44.875282287597656,86.49214935302734
2010-08-05,45.076568603515625,86.39298248291016
2010-08-06,45.36116027832031,86.02684783935547
2010-08-09,45.81233596801758,86.49214935302734
2010-08-10,45.826229095458984,86.05732727050781
2010-08-11,44.61150360107422,83.67745208740234
2010-08-12,44.736446380615234,83.1435546875
2010-08-13,45.597164154052734,82.90706634521484
2010-08-16,46.28435134887695,82.88417053222656
2010-08-17,46.784122467041016,83.8834228515625
2010-08-18,46.95764923095703,84.02837371826172
2010-08-19,46.617530822753906,82.60956573486328
2010-08-20,47.047889709472656,82.3044662475586
2010-08-23,46.936824798583984,81.99933624267578
2010-08-24,46.770240783691406,80.81703186035156
2010-08-25,46.09695053100586,81.07637786865234
2010-08-26,46.18022537231445,80.55004119873047
2010-08-27,46.763301849365234,81.7857666015625
2010-08-30,46.83271026611328,80.63395690917969
2010-08-31,46.95764923095703,80.69497680664062
2010-09-01,48.477787017822266,83.01384735107422
2010-09-02,48.49861526489258,83.79952239990234
2010-09-03,48.80402374267578,84.89031219482422
2010-09-07,48.42919921875,83.97496032714844
2010-09-08,49.074737548828125,84.49365234375
2010-09-09,49.539791107177734,84.89793395996094
2010-09-10,49.65086364746094,85.37847900390625
2010-09-13,50.226985931396484,86.31670379638672
2010-09-14,50.66428756713867,86.24805450439453
2010-09-15,50.796165466308594,86.56842041015625
2010-09-16,50.39358139038086,86.51499938964844
2010-09-17,50.53239440917969,86.53028869628906
2010-09-20,51.13629150390625,87.9185791015625
2010-09-21,50.42134094238281,87.70497131347656
2010-09-22,50.49075698852539,87.31597137451172
2010-09-23,50.42134094238281,86.59895324707031
2010-09-24,50.56016159057617,88.31398010253906
2010-09-27,51.247352600097656,87.90745544433594
2010-09-28,51.4694709777832,88.29864501953125
2010-09-29,51.018287658691406,88.07623291015625
2010-09-30,51.37921905517578,87.81542205810547
2010-10-01,51.76101303100586,88.20658874511719
2010-10-04,51.39311218261719,87.5469741821289
2010-10-05,51.504173278808594,89.27274322509766
2010-10-06,51.490291595458984,89.2880859375
2010-10-07,50.42134094238281,89.20372009277344
2010-10-08,50.56016159057617,89.67927551269531
2010-10-11,50.511573791503906,89.77896118164062
2010-10-12,50.469940185546875,90.05509948730469
2010-10-13,52.05949783325195,90.7223892211914
2010-10-14,51.983131408691406,90.4922866821289
2010-10-15,51.54582595825195,90.59968566894531
2010-10-18,51.018287658691406,91.01387786865234
2010-10-19,50.75453186035156,89.83264923095703
2010-10-20,51.22652816772461,90.6763687133789
2010-10-21,51.22652816772461,90.90646362304688
2010-10-22,51.212642669677734,91.10591125488281
2010-10-25,51.44171905517578,91.3130111694336
2010-10-26,51.11547088623047,91.37437438964844
2010-10-27,51.511112213134766,91.09825134277344
2010-10-28,52.0247802734375,91.16725158691406
2010-10-29,52.64254379272461,91.19029235839844
2010-11-01,52.82301330566406,91.21330261230469
2010-11-02,53.669857025146484,91.94195556640625
2010-11-03,53.07291030883789,92.3484878540039
2010-11-04,54.07939147949219,94.05888366699219
2010-11-05,54.30150604248047,94.45774841308594
2010-11-08,54.350093841552734,94.2813491821289
2010-11-09,54.99564743041992,93.56803894042969
2010-11-10,54.80820846557617,93.95921325683594
2010-11-11,54.488922119140625,93.61405181884766
2010-11-12,53.74623107910156,92.5018539428711
2010-11-15,53.13538360595703,92.3791732788086
2010-11-16,52.344085693359375,90.8988265991211
2010-11-17,52.260780334472656,90.99087524414062
2010-11-18,53.1909065246582,92.33313751220703
2010-11-19,54.0030517578125,92.54019927978516
2010-11-22,54.475040435791016,92.47885131835938
2010-11-23,53.46854782104492,91.14427185058594
2010-11-24,54.266807556152344,92.5095443725586
2010-11-26,53.53102111816406,91.50476837158203
2010-11-29,53.295021057128906,91.71184539794922
2010-11-30,53.1909065246582,91.1289291381836
2010-12-01,53.5865592956543,93.11549377441406
2010-12-02,53.84339141845703,94.30435180664062
2010-12-03,54.412574768066406,94.55746459960938
2010-12-06,53.88504409790039,94.44242095947266
2010-12-07,54.21822738647461,94.51144409179688
2010-12-08,54.00996017456055,94.85661315917969
2010-12-09,54.1904411315918,95.2861557006836
2010-12-10,54.1904411315918,95.82303619384766
2010-12-13,54.266807556152344,95.85374450683594
2010-12-14,54.641632080078125,95.95342254638672
2010-12-15,55.07892608642578,95.53158569335938
2010-12-16,55.273284912109375,96.02247619628906
2010-12-17,55.717529296875,96.18354034423828
2010-12-20,55.66197967529297,96.37533569335938
2010-12-21,55.321861267089844,96.97355651855469
2010-12-22,54.599998474121094,97.31871795654297
2010-12-23,54.39868927001953,97.18462371826172
2010-12-27,53.72538757324219,97.2385482788086
2010-12-28,53.37833023071289,97.3464584350586
2010-12-29,54.047054290771484,97.43898010253906
2010-12-30,54.96368408203125,97.30024719238281
2010-12-31,55.27619552612305,97.30793762207031
2011-01-03,55.741451263427734,98.2867660522461
2011-01-04,53.748451232910156,98.22513580322266
2011-01-05,52.922088623046875,98.72611999511719
2011-01-06,52.345703125,98.54112243652344
2011-01-07,50.88741683959961,98.36389923095703
2011-01-10,50.0679931640625,98.26365661621094
2011-01-11,49.811073303222656,98.59510040283203
2011-01-12,50.9915885925293,99.49689483642578
2011-01-13,51.73463439941406,99.3581314086914
2011-01-14,51.66518783569336,99.97473907470703
2011-01-18,51.491573333740234,100.22909545898438
2011-01-19,50.92213821411133,99.21941375732422
2011-01-20,50.92213821411133,99.09607696533203
2011-01-21,51.095760345458984,99.3119125366211
2011-01-24,51.248512268066406,99.89764404296875
2011-01-25,50.915199279785156,99.88223266601562
2011-01-26,51.102691650390625,100.3601303100586
2011-01-27,50.83187484741211,100.59904479980469
2011-01-28,49.491607666015625,98.76463317871094
2011-01-31,49.55413055419922,99.54312133789062
2011-02-01,50.52632141113281,101.15399932861328
2011-02-02,49.64439010620117,100.95359802246094
2011-02-03,49.186092376708984,101.16171264648438
2011-02-04,49.35969161987305,101.45458984375
2011-02-07,49.158302307128906,102.09432220458984
2011-02-08,48.61664581298828,102.58763122558594
2011-02-09,47.95000457763672,102.3255386352539
2011-02-10,48.47776794433594,102.37178802490234
2011-02-11,49.887447357177734,102.97297668457031
2011-02-14,50.33884048461914,103.21190643310547
2011-02-15,49.5749626159668,102.89593505859375
2011-02-16,49.44302749633789,103.52024841308594
2011-02-17,49.2138557434082,103.86703491210938
2011-02-18,48.94996643066406,104.08287811279297
2011-02-22,47.498634338378906,102.00955963134766
2011-02-23,46.63059997558594,101.36979675292969
2011-02-24,46.46394729614258,101.30815124511719
2011-02-25,47.116703033447266,102.34095001220703
2011-02-28,48.5263671875,102.98838806152344
2011-03-01,47.82501983642578,101.30815124511719
2011-03-02,47.672237396240234,101.47000122070312
2011-03-03,49.241641998291016,103.21959686279297
2011-03-04,49.3458137512207,102.47969818115234
2011-03-07,48.89442443847656,101.70897674560547
2011-03-08,48.637481689453125,102.54137420654297
2011-03-09,48.095829010009766,102.41033935546875
2011-03-10,46.68614959716797,100.53739166259766
2011-03-11,46.741703033447266,101.29273223876953
2011-03-14,46.450050354003906,100.61445617675781
2011-03-15,46.7972526550293,99.49689483642578
2011-03-16,46.19309997558594,97.63164520263672
2011-03-17,45.46397018432617,98.86482238769531
2011-03-18,45.651451110839844,99.25798034667969
2011-03-21,47.061153411865234,100.7917709350586
2011-03-22,47.92915725708008,100.43721008300781
2011-03-23,48.47083282470703,100.71464538574219
2011-03-24,49.35274124145508,101.69351959228516
2011-03-25,49.59579086303711,101.99473571777344
2011-03-28,49.456912994384766,101.77018737792969
2011-03-29,48.887474060058594,102.45931243896484
2011-03-30,49.241641998291016,103.1329116821289
2011-03-31,49.887447357177734,102.98580169677734
2011-04-01,51.1165771484375,103.45037078857422
2011-04-04,51.59572982788086,103.59746551513672
2011-04-05,51.949886322021484,103.48133087158203
2011-04-06,51.7901725769043,103.82200622558594
2011-04-07,51.4776725769043,103.58197784423828
2011-04-08,51.88044357299805,103.2103271484375
2011-04-11,51.07491683959961,102.90835571289062
2011-04-12,50.10271453857422,102.11859130859375
2011-04-13,50.67909240722656,102.11089324951172
2011-04-14,51.248512268066406,102.19603729248047
2011-04-15,51.401275634765625,102.63737487792969
2011-04-18,50.366615295410156,101.42948913574219
2011-04-19,51.22767639160156,101.98699188232422
2011-04-20,51.94294738769531,103.45809173583984
2011-04-21,52.491539001464844,103.91494750976562
2011-04-25,52.58877944946289,103.83749389648438
2011-04-26,53.422080993652344,104.70466613769531
2011-04-27,53.66511535644531,105.3782958984375
2011-04-28,53.616512298583984,105.74221801757812
2011-04-29,54.331764221191406,106.0287094116211
2011-05-02,54.137325286865234,105.86608123779297
2011-05-03,54.1928825378418,105.44800567626953
2011-05-04,52.922088623046875,104.74339294433594
2011-05-05,52.54707336425781,103.85298156738281
2011-05-06,53.30402755737305,104.22462463378906
2011-05-09,53.102638244628906,104.66596221923828
2011-05-10,53.831787109375,105.56415557861328
2011-05-11,53.12345886230469,104.47237396240234
2011-05-12,53.470672607421875,104.92920684814453
2011-05-13,53.5123405456543,104.13947296142578
2011-05-16,52.88042449951172,103.47358703613281
2011-05-17,52.88042449951172,103.45037078857422
2011-05-18,53.33177947998047,104.39498138427734
2011-05-19,52.956817626953125,104.59628295898438
2011-05-20,53.10957717895508,103.82200622558594
2011-05-23,52.28322219848633,102.56768798828125
2011-05-24,52.109596252441406,102.52896118164062
2011-05-25,52.345703125,102.83092498779297
2011-05-26,53.19292068481445,103.33421325683594
2011-05-27,53.22764587402344,103.75231170654297
2011-05-31,53.470672607421875,104.7666015625
2011-06-01,52.99848556518555,102.45931243896484
2011-06-02,53.560943603515625,102.3276596069336
