Date,Close,High,Low,Open,Volume
2009-04-21,24.715045928955078,24.769410762251336,24.286934531907704,24.728637137279144,71800
2009-04-22,24.93929672241211,25.156750868853475,24.660683435267988,24.667477743231448,56100
2009-04-23,25.06840705871582,25.204316536091056,24.789793796612535,24.898520860061193,67200
2009-04-24,24.946090698242188,25.557682097126964,24.78300138671149,25.177136049792228,98600
2009-04-27,23.95395278930664,24.864542871370585,23.94036158303613,24.314110682573805,73000
2009-04-28,24.089866638183594,24.151025781388043,23.614184701288764,23.784070922161344,156700
2009-04-29,25.279071807861328,25.367413374221126,24.117050604603005,24.117050604603005,90600
2009-04-30,25.12277603149414,25.904251118883867,24.810183404280153,25.44895727565569,107000
2009-05-01,25.496522903442383,25.76154497831398,24.816978058229925,25.122773757027105,95800
2009-05-04,26.074134826660156,26.169270689651025,25.170341535989078,25.313045330475376,137000
2009-05-05,26.277990341186523,26.624559563954453,25.482924345878526,26.624559563954453,205900
2009-05-06,26.570201873779297,26.604181189159306,26.19645273491947,26.604181189159306,101200
2009-05-07,27.100250244140625,27.175000594885198,26.71970418228551,27.161409386362735,99100
2009-05-08,27.732221603393555,28.03122035395641,27.17499512737429,27.17499512737429,85900
2009-05-11,27.69145393371582,27.9428848141529,27.01870336013141,27.229363206705077,42700
2009-05-12,27.868133544921875,28.044816660039956,27.555543531722712,28.044816660039956,318800
2009-05-13,27.263341903686523,27.773000601895376,27.1817972378054,27.60991127013313,80900
2009-05-14,28.07199478149414,28.139948220137686,27.17499591166023,27.181790218621575,94000
2009-05-15,28.32342529296875,28.581653022940085,27.88851706917965,28.03801515094622,77500
2009-05-18,29.492252349853516,29.560205809062982,28.68359218706602,28.996182247042853,135500
2009-05-19,29.240808486938477,29.87958218310784,29.240808486938477,29.87958218310784,138300
2009-05-20,29.42429542541504,29.84561256298221,29.363136277037686,29.53981941335369,104500
2009-05-21,28.771930694580078,29.41070195681916,28.50011170216539,29.41070195681916,63300
2009-05-22,29.28157615661621,29.28157615661621,28.676781893096873,29.064122097648738,46200
2009-05-26,29.940744400024414,29.95433560690414,29.20683478206492,29.20683478206492,144700
2009-05-27,29.234018325805664,30.15819969128841,29.091314536439057,30.022290209495463,110300
2009-05-28,29.689306259155273,29.709694362374773,29.104900009426903,29.5805792135945,101500
2009-05-29,30.063064575195312,30.42322250743454,29.899972674558825,30.19217716034991,76800
2009-06-01,30.86492347717285,30.86492347717285,30.382447292792587,30.436812120909753,143400
2009-06-02,30.74941062927246,30.776593050865767,30.24654619882989,30.776593050865767,268200
2009-06-03,29.825220108032227,30.538741611657098,29.825220108032227,30.538741611657098,179500
2009-06-04,30.43001365661621,30.484378481938045,30.06306145472402,30.06306145472402,67000
2009-06-05,30.572717666625977,31.055193788949275,30.273716334955036,30.905693123113807,133600
2009-06-08,30.491172790527344,30.497969689821694,30.15140040902122,30.497969689821694,93200
2009-06-09,30.64067268371582,30.79017335727471,30.504763216140233,30.572719246056767,111400
2009-06-10,31.05519676208496,31.123150202739108,30.742606787463735,31.00762883517554,216600
2009-06-11,31.456125259399414,32.597760579992205,31.034805672622003,31.12314721078596,178400
2009-06-12,31.041610717773438,31.585246110186855,31.041610717773438,31.422156788591845,143200
2009-06-15,30.99403953552246,31.293038321957443,30.4096305778133,31.068789880195645,125700
2009-06-16,31.177513122558594,32.00655593532498,31.021218144805445,31.78230752107305,434100
2009-06-17,30.729015350341797,31.109558762762205,30.341675038552413,30.926081363663403,274600
2009-06-18,31.08238410949707,31.442542068201856,30.53195182069145,30.579519755152155,190100
2009-06-19,31.734737396240234,31.734737396240238,31.286238006582764,31.367782643177595,118400
2009-06-22,30.68824577331543,31.761927896378438,30.57951869940785,31.721154271566377,229500
2009-06-23,30.51883888244629,30.909754137488623,29.922179169410526,30.806880600400547,438600
2009-06-24,30.41596794128418,30.985197027037085,30.17593315583594,30.532558134346864,89100
2009-06-25,30.827468872070312,30.923482815412765,30.10736168081818,30.182799339027433,70400
2009-06-26,31.321250915527344,31.396691179504085,30.779457650589944,30.779457650589944,66500
2009-06-29,31.595579147338867,31.719026378213616,31.38297500168049,31.52699851515664,128800
2009-06-30,31.067502975463867,31.719029510262757,30.90976541292244,31.568148965143273,130200
2009-07-01,31.067502975463867,31.54071827927183,31.026355638564866,31.382978100546723,78300
2009-07-02,30.848039627075195,30.84803962707519,30.35425068946223,30.690302075600716,90200
2009-07-06,30.896047592163086,30.896047592163086,30.36796832042177,30.53256551033713,100100
2009-07-07,30.41596794128418,31.094927588410986,30.388537263077918,30.861749818468574,169400
2009-07-08,29.881040573120117,30.470843495103512,29.70958635701721,30.4159768901824,256100
2009-07-09,29.88789176940918,30.175933515379057,29.764444559369807,30.03191264239412,149100
2009-07-10,29.5998477935791,29.90160619084542,29.373529649675113,29.599847793579098,139500
2009-07-13,30.429697036743164,30.429697036743164,29.490128557106413,29.716449404126955,134300
2009-07-14,30.779462814331055,30.77946281433106,30.347397440277,30.532568314871597,94600
2009-07-15,32.02079391479492,32.04822722193089,31.06065171069369,31.08122538295358,199500
2009-07-16,32.37055206298828,32.45970897560792,31.82189917029696,32.04136032737349,153600
2009-07-17,32.404842376708984,32.617446517196996,32.19909786898242,32.617446517196996,105500
2009-07-20,32.78204345703125,33.28954905470846,32.43913504719581,32.89177404353125,340200
2009-07-21,32.78204345703125,33.58445049646162,32.59687260177809,32.85062670870847,390900
2009-07-22,32.26769256591797,32.9123622849903,32.233402235712624,32.9123622849903,408800
2009-07-23,32.59001159667969,32.90548666723972,32.16480595304732,32.28825317477659,420300
2009-07-24,32.624305725097656,32.8094765793442,32.14423343070109,32.59001540753723,276700
2009-07-27,32.06193542480469,32.46656744176507,31.90419787462467,32.41856047502261,335500
2009-07-28,31.602445602416992,32.212822255626975,31.444705405215686,31.739606896391024,362500
2009-07-29,31.815040588378906,31.897337870955027,31.430984858901386,31.430984858901386,159500
2009-07-30,31.959062576293945,32.22653333210441,31.890481941173437,31.965922209516116,136000
2009-07-31,31.924772262573242,32.10308609980166,31.403552633517506,32.10308609980166,121100
2009-08-03,32.43227767944336,32.52143198138443,32.10994294050458,32.15109289106598,220300
2009-08-04,32.5351448059082,32.576294751630954,31.739597501884123,31.739597501884123,188300
2009-08-05,32.50770950317383,32.631156706607825,32.17165820134065,32.57629012011145,283800
2009-08-06,32.46656036376953,32.686021482800186,32.21280893542463,32.59000757024714,369400
2009-08-07,32.31569290161133,32.535154109186855,32.06194137088662,32.51458043853413,158500
2009-08-10,32.02764129638672,32.233385788823426,31.821896803950008,32.15108851508538,233800
2009-08-11,31.650449752807617,31.835618006377622,31.403555259802612,31.835618006377622,77800
2009-08-12,31.842485427856445,31.972789723840247,31.465286578484907,31.465286578484907,129600
2009-08-13,31.959062576293945,32.15795008080037,31.842474973352378,32.0550791281196,113600
2009-08-14,31.849332809448242,32.041363301854396,31.492707742046633,32.007070367228714,71300
2009-08-17,30.86176300048828,31.074367198540127,27.892174327117388,30.9097699780832,474000
2009-08-18,31.286956787109375,31.3212470985063,30.861751170184753,30.861751170184753,147200
2009-08-19,31.38983917236328,31.623017018148133,30.88919315974542,31.08122105056219,98300
2009-08-20,31.787601470947266,31.80131811823007,31.355538854362216,31.355538854362216,67700
2009-08-21,31.801311492919922,32.26766693864554,31.794454478798553,32.10992945202988,42100
2009-08-24,31.35554313659668,31.911053038410145,31.273243241660126,31.753315497390066,133000
2009-08-25,31.677871704101562,31.85618550707142,31.22523279713788,31.547567475918225,132400
2009-08-26,31.62986183166504,31.684728417119153,31.2252299205807,31.47212432275864,53700
2009-08-27,31.197799682617188,31.698445509101553,30.89603869074295,31.698445509101553,1066800
2009-08-28,31.0332088470459,31.2801033028714,30.656010146727315,31.21152005615134,477100
2009-08-31,30.51883888244629,30.793166570559347,30.265087471460483,30.539412543390817,279900
2009-09-01,29.66158103942871,30.60114946352191,29.469553143866737,30.189660368408003,402900
2009-09-02,29.949609756469727,29.990759694419484,29.531263826802736,29.572411148569778,242600
2009-09-03,30.402259826660156,30.457123809932362,29.901611263269352,30.175939028180743,198200
2009-09-04,30.731456756591797,30.758887444761363,30.51199555413188,30.525709590124713,50700
2009-09-08,30.779462814331055,30.77946281433106,30.573718270176112,30.59429193973646,109700
2009-09-09,30.90976905822754,31.02635929761989,30.724598171793094,31.012642644974672,224100
2009-09-10,31.108644485473633,31.11550150103454,30.573708321502057,30.68343888375733,149200
2009-09-11,31.39669418334961,31.39669418334961,31.10179273205345,31.10179273205345,151100
2009-09-14,31.101787567138672,31.12236384798246,30.93033338514522,31.08807353482041,69900
2009-09-15,31.136075973510742,31.252663544562296,30.97147883158658,30.97833584674963,101000
2009-09-16,31.993350982666016,31.993350982666016,31.252667670497495,31.334964944232944,63900
2009-09-17,32.08250045776367,32.13050741158675,31.821892027347758,31.88361562743211,206800
2009-09-18,32.33626174926758,32.34311876584633,32.06193399481719,32.13051462533811,188400
2009-09-21,32.16481018066406,32.32940475381461,31.90419905429487,32.10994357882483,65400
2009-09-22,32.5420036315918,32.56943692806024,32.391123117198475,32.47342039042068,69100
2009-09-23,32.78889846801758,32.91920270355989,32.58315135817379,32.62430130337918,61600
2009-09-24,32.60373306274414,32.98093179990231,32.4254192200401,32.98093179990231,103000
2009-09-25,32.50770950317383,32.55571645826673,32.25395546490237,32.473416578522176,50100
2009-09-28,32.79575729370117,32.98092813306786,32.459708545956055,32.459708545956055,37500
2009-09-29,32.78889846801758,33.035790290700405,32.68602491309568,32.891769406756296,44300
2009-09-30,32.84375762939453,33.05636172417242,32.48027565668722,33.05636172417242,109300
2009-10-01,32.308815002441406,32.76145377755091,32.16479416858436,32.747737133919436,113800
2009-10-02,32.21967315673828,32.363694057778105,31.485849385325682,31.794467470542077,64000
2009-10-05,32.39799118041992,32.43913851964733,32.089373055295255,32.164813332123934,45200
2009-10-06,32.76832962036133,32.91235315315834,32.50772109016129,32.80262255723628,147600
2009-10-07,32.76832962036133,33.0152241152319,32.74775595118337,33.0152241152319,64700
2009-10-08,32.9877815246582,33.39927310565033,32.93291755023574,33.15237868029166,130000
2009-10-09,33.12495040893555,33.12495040893555,32.78204201419256,33.02207946022271,39400
2009-10-12,33.4404182434082,33.53643477068257,33.07007924579566,33.48156818366864,33800
2009-10-13,33.522735595703125,33.529592614562254,33.23469109611932,33.51587596065977,37400
2009-10-14,33.73533248901367,34.02337694845251,33.454147663662155,33.98908662656747,70000
2009-10-15,33.659881591796875,33.76961214839171,33.31011364402514,33.31011364402514,77700
2009-10-16,33.67360305786133,33.81076693793848,33.33069466576016,33.33069466576016,114900
2009-10-19,34.09194564819336,34.249683166548685,33.85191086290981,33.89305818828245,112400
2009-10-20,34.18797302246094,34.26341330358965,33.9479381426732,34.249696651004065,84000
2009-10-21,33.93422317504883,34.28399129288851,33.927366156507546,34.016520478464706,139200
2009-10-22,34.26340866088867,34.29084196234262,33.96165019344616,34.13996142052955,42600
2009-10-23,34.48286056518555,34.77090492060848,34.34569932717578,34.34569932717578,69600
2009-10-26,34.09881591796875,34.83949678376504,33.95479238568345,34.620035592700674,44900
2009-10-27,33.88621139526367,34.2634101500061,33.88621139526367,34.20168652714398,39000
2009-10-28,33.33755111694336,33.899920617022296,33.310117820309465,33.87934695263846,110200
2009-10-29,34.10567092895508,34.10567092895508,33.55015835015438,33.68732224054533,258900
2009-10-30,33.00149917602539,34.139954803884386,32.91920190379717,34.139954803884386,113600
2009-11-02,33.22095489501953,33.82447423069734,33.076934038061566,33.82447423069734,51600
2009-11-03,33.19353103637695,33.19353103637695,32.40484074427579,32.80261570653432,79700
2009-11-04,33.73533248901367,33.98908662656747,33.58445454948272,33.98908662656747,90900
2009-11-05,34.51029968261719,34.585739945962295,34.181107946715834,34.29083852534962,93100
2009-11-06,34.654319763183594,34.654319763183594,34.009652955863714,34.009652955863714,37700
2009-11-09,35.62818145751953,35.74476905177709,34.976655007669414,35.27841344238016,137200
2009-11-10,35.84077835083008,35.950508914386205,35.587026913140846,35.59388654496605,216000
2009-11-11,35.45673370361328,36.07396733433508,35.41558374842497,36.07396733433508,145100
2009-11-12,35.2166862487793,35.49787098913789,34.99722511563031,35.49787098913789,226000
2009-11-13,35.635047912597656,35.71048819530282,35.42930335188249,35.477310328843224,73600
2009-11-16,35.936805725097656,36.073967008786596,35.710484897880086,35.96423641212517,209200
2009-11-17,35.53216552734375,36.183689324307295,35.456725268870116,36.005378126610395,50200
2009-11-18,35.38814163208008,35.92993746763956,35.25783739737646,35.717335959238035,105400
2009-11-19,35.04523468017578,35.04523468017578,34.40056788065048,34.76404991891457,45500
2009-11-20,35.189266204833984,35.62132896970421,34.51030632032042,34.97666202325858,71700
2009-11-23,35.436153411865234,36.04653257199458,35.34699910997852,35.422439377869985,76400
2009-11-24,35.305850982666016,35.44301487535344,35.03838283082655,35.175546723513975,58000
2009-11-25,35.4430046081543,35.60759913875222,34.983506093187415,35.422430945875284,35300
2009-11-27,35.14125442504883,35.15496845897984,33.95478904388666,34.80520303770199,45400
2009-11-30,35.2509880065918,35.32642566435959,34.661185082444,35.148114430079055,69200
2009-12-01,35.89565658569336,35.96423722909572,35.443017537159776,35.66933575333464,244800
2009-12-02,35.518455505371094,36.053391814445256,35.497879220741076,36.053391814445256,103500
2009-12-03,35.44987106323242,36.06710725779161,35.37443340939393,35.56646128495297,28600
2009-12-04,35.806495666503906,35.93680253710604,35.53902752438055,35.76534833152096,48500
2009-12-07,35.57331085205078,35.84763857355451,35.57331085205078,35.79963161471882,25700
2009-12-08,35.278404235839844,35.66246246575838,34.839482039465885,35.29212088149936,196500
2009-12-09,35.635047912597656,35.635047912597656,35.2098421382951,35.2098421382951,64900
2009-12-10,36.341434478759766,36.48545538321774,36.08082335437136,36.29342489442355,98100
2009-12-11,37.2055549621582,37.2055549621582,36.56088822353379,36.86950363718592,150400
2009-12-14,37.40444564819336,37.5621831845387,36.96552335293966,37.10268460806901,212300
2009-12-15,37.274147033691406,37.43188722109302,37.205566390965,37.205566390965,122100
2009-12-16,37.31529998779297,37.71993209123724,37.23985970502105,37.71993209123724,201500
2009-12-17,37.17811584472656,37.2535560864478,36.75976731604156,36.787200606882486,72300
2009-12-18,37.301578521728516,37.38387581223142,36.6912019361465,37.38387581223142,104900
2009-12-21,37.445594787597656,37.46617106980788,37.04096278657482,37.171269647900566,54700
2009-12-22,37.06367492675781,37.393985858745076,37.05679197240173,37.393985858745076,234300
2009-12-23,37.208194732666016,37.290771829956206,36.89164700548811,37.290771829956206,37700
2009-12-24,37.27010726928711,37.483434161250436,37.27010726928711,37.483434161250436,105000
2009-12-28,37.504093170166016,37.6279601099086,37.33893637548317,37.373345900472486,47400
2009-12-29,37.67612838745117,38.027082948902674,37.51785455581006,38.027082948902674,32200
2009-12-30,38.07526397705078,38.17848469384441,37.552269561679985,37.9858039224334,47400
2009-12-31,37.70365524291992,38.13030655863722,37.68989195853187,38.13030655863722,39400
2010-01-04,38.605125427246094,38.74275563667265,37.86192649646736,38.24040760358195,91800
2010-01-05,38.76340866088867,38.914799555192516,38.60513218603725,38.784052277139565,122300
2010-01-06,39.38961410522461,39.451547563922986,38.97672350554286,39.06618352923556,118500
2010-01-07,40.31174087524414,40.31174087524414,39.327688298393475,39.375858483967015,653300
2010-01-08,40.86225891113281,40.910429096416685,40.208517307179726,40.39431771830817,336000
2010-01-11,40.99989318847656,41.4265445681849,40.896669852623326,41.4265445681849,361400
2010-01-12,40.889774322509766,41.07557469486153,40.42871618099359,40.72462018602665,266000
2010-01-13,40.882896423339844,41.144393550901114,40.559465834647696,40.91730331839526,229200
2010-01-14,41.13751983642578,41.15128312255478,40.882905605735345,41.10311293364249,246200
2010-01-15,41.31642532348633,41.40588271407928,40.882891151474546,41.151268573408395,275900
2010-01-19,41.59857177734375,41.935763027128786,41.14439393318993,41.48158518297497,154600
2010-01-20,41.29579162597656,41.385251668806035,40.903547178672774,41.32331819685921,191500
2010-01-21,40.35301971435547,41.22008812453034,40.33237610342482,41.19944188852201,189200
2010-01-22,39.77497100830078,40.20850517006968,39.5341201545833,39.89883791166332,257400
2010-01-25,40.187870025634766,40.511298008022386,39.93325321227429,40.45624749775389,251600
2010-01-26,39.657989501953125,40.04335089164981,39.24509892360692,39.91260365229952,307700
2010-01-27,38.76340866088867,39.492844435922876,38.55008166767541,39.22446692434777,222800
2010-01-28,37.99956512451172,38.53632017260503,37.68989774096616,38.53632017260503,390100
2010-01-29,38.37803268432617,38.990484278097014,38.37803268432617,38.4193225291597,298800
2010-02-01,39.04555130004883,39.16941562847508,38.39868995950664,38.84598758328247,191000
2010-02-02,39.210697174072266,39.70616488303611,38.90102985596987,39.70616488303611,224100
2010-02-03,38.27481460571289,38.67394195164792,38.089014216233956,38.53631174184005,340300
2010-02-04,36.65079116821289,37.848170818223934,36.49251731434609,37.51097686862707,458700
2010-02-05,36.56133270263672,36.960457491204416,35.914471394324615,36.75401345400883,343000
2010-02-08,36.36864471435547,36.87787572493656,36.286067634964326,36.52003821413758,105900
2010-02-09,36.939815521240234,37.14625956763606,36.76089542263964,36.802185281950194,162900
2010-02-10,37.05679702758789,37.29076763113124,36.82970937933957,37.139376740658456,139000
2010-02-11,37.85504150390625,38.17159175606611,37.09119900161975,37.24258986126723,176600
2010-02-12,38.06836700439453,38.288574269236626,37.648596085452525,37.68300297838204,103800
2010-02-16,39.01802062988281,39.169411515430525,37.91010112047284,37.91698145046574,80700
2010-02-17,39.11436462402344,39.231348620288266,38.84598710310675,39.217587959027604,85400
2010-02-18,38.85287094116211,39.03179105464413,38.680833784010225,38.914804422739934,165100
2010-02-19,38.68770217895508,38.94919666934726,38.48125556801282,38.48125556801282,71600
2010-02-22,38.942325592041016,39.079955823672826,38.653301843106384,39.02490268098877,135700
2010-02-23,38.371158599853516,38.852863067272686,38.2472942868788,38.852863067272686,97700
2010-02-24,38.37803268432617,38.612003221561075,38.19911264845842,38.612003221561075,106200
2010-02-25,38.329872131347656,38.329872131347656,37.92386440968858,38.1715982907115,85500
2010-02-26,39.05242919921875,39.10059938646262,38.24041372128159,38.24041372128159,135000
2010-03-01,38.48815155029297,38.632662126808356,37.51786212570906,37.52474245669992,455700
2010-03-02,38.44684600830078,38.87349985792095,38.19911219241231,38.501899134088234,394500
2010-03-03,38.28169250488281,38.529426324808036,38.19223248655924,38.41243974314221,152400
2010-03-04,38.708351135253906,38.83909839850488,38.49502416619151,38.49502416619151,125700
2010-03-05,39.82314682006836,39.82314682006836,39.33456209041684,39.35520570220899,165900
2010-03-08,39.740570068359375,40.09152459704571,39.47907294154578,40.09152459704571,165500
2010-03-09,39.38273620605469,39.6029435041166,39.238225658903694,39.58229989026019,127800
2010-03-10,39.210697174072266,39.45155069929766,38.92855642315184,39.224460457663255,109900
2010-03-11,39.224449157714844,39.26573899659285,38.77027143036544,39.031768493105155,94400
2010-03-12,39.53413009643555,39.83691447797706,39.10747878038204,39.55477371049485,63000
2010-03-15,38.749637603759766,39.41025944208388,38.72211103756014,39.389615829973074,74600
2010-03-16,38.35739517211914,38.94920062501369,38.19223839160761,38.92167668249341,315700
2010-03-17,38.309226989746094,38.87351119330065,38.123429198729276,38.34363651593571,146700
2010-03-18,38.06836700439453,38.488137923336545,37.95826337197349,38.488137923336545,136100
2010-03-19,37.765586853027344,38.12342435428602,37.34581588760701,37.765586853027344,166300
2010-03-22,37.35957717895508,37.39398407385933,36.93980623592087,37.39398407385933,175500
2010-03-23,37.44215774536133,37.46280135921452,37.201306833480636,37.242594061187006,133700
2010-03-24,37.084320068359375,37.48344743497052,37.063676454596056,37.22195028529694,97200
2010-03-25,37.09119415283203,37.77245949488094,37.09119415283203,37.61418570203041,105200
2010-03-26,36.91229248046875,37.38711672020094,36.84347866677824,37.366470476030806,156100
2010-03-29,37.16001510620117,37.228828898959264,36.89163763933552,36.89851796858016,144800
2010-03-30,37.57978057861328,37.744934707142725,37.44215038812039,37.51096417082807,187400
2010-03-31,37.8068733215332,37.9513864850667,37.538495857236256,37.93762320163123,140000
2010-04-01,38.23353958129883,38.453746937232175,38.102789658971766,38.19224971765679,98300
2010-04-05,38.68083190917969,38.72900210084115,38.30923103772395,38.322994324638444,134400
2010-04-06,39.02488708496094,39.05241364530217,38.52253917158131,38.66704967575683,89400
2010-04-07,39.24510192871094,39.27262849439065,38.91479101578773,39.14188124502869,300200
2010-04-08,38.90102005004883,39.183160729849035,38.86661316228339,38.96983645065697,186100
2010-04-09,39.210697174072266,39.210697174072266,38.94920003599936,39.10747648475675,60100
2010-04-12,38.845977783203125,39.21069559591231,38.845977783203125,39.18316902983823,158400
2010-04-13,38.61199951171875,39.06617726093997,38.6051165590357,38.983600204284464,57000
2010-04-14,38.646419525146484,39.01802034391669,38.48814568568766,38.9698501590848,264900
2010-04-15,38.433082580566406,38.63264622317003,38.350505517277064,38.47437242474983,113000
2010-04-16,38.06148910522461,38.43308724769043,37.77934836506987,38.25416981799043,64500
2010-04-19,37.94450759887695,37.9857974536101,37.510973311952625,37.524736596863676,217400
2010-04-20,38.02709197998047,38.19224880552547,37.68301766641718,38.01333131750718,74000
2010-04-21,38.15094757080078,38.45373455653182,37.97891046530011,38.10966034553048,104900
2010-04-22,38.4193229675293,38.426203295874615,37.875685150533805,37.875685150533805,293200
2010-04-23,38.5087890625,38.529435302356156,38.28170142470771,38.28858175460765,44300
2010-04-26,38.50191116333008,38.6120148242274,38.41933407392668,38.522554779411344,87100
2010-04-27,37.614200592041016,38.433096442283215,37.55915007168548,38.25417896977966,85900
2010-04-28,37.91697692871094,38.178474063586144,37.16001471600859,37.75870310696691,169400
